429 2943
20150119 107 1 121 0
20150119 27 1 122 0
20150119 53 1 123 0
20150119 18 1 74 0
20150119 3 1 8 0
20150119 124 1 90 0
20150119 70 1 11 0
20150119 92 1 22 0
20150119 47 1 45 0
20150119 44 1 96 0
20150119 65 1 109 0
20150119 59 1 58 0
20150119 40 1 125 0
20150119 6 1 30 0
20150119 103 1 126 0
20150119 23 1 127 0
20150119 85 1 83 0
20150119 28 1 91 0
20150119 79 1 46 0
20150119 10 1 128 0
20150119 95 1 37 0
20150119 82 1 1 0
20150119 72 1 129 0
20150119 21 1 130 0
20150119 15 1 131 0
20150119 19 1 111 0
20150119 14 1 106 0
20150119 35 1 32 0
20150119 5 1 77 0
20150119 73 1 12 0
20150119 64 1 102 0
20150119 132 1 71 0
20150119 133 1 134 0
20150119 88 1 62 0
20150119 135 1 136 0
20150119 24 1 137 0
20150119 104 1 138 0
20150119 9 1 49 0
20150119 54 1 139 0
20150119 140 1 68 0
20150119 52 1 141 0
20150119 26 1 69 0
20150119 34 1 142 0
20150119 84 1 17 0
20150119 94 1 100 0
20150119 63 1 143 0
20150119 7 1 29 0
20150119 81 1 80 0
20150119 75 1 78 0
20150119 25 1 41 0
20150119 57 1 112 0
20150119 67 1 108 0
20150119 114 1 39 0
20150119 33 1 55 0
20150119 56 1 99 0
20150119 93 1 119 0
20150119 76 1 16 0
20150119 27 1 107 0
20150119 53 1 18 0
20150119 3 1 124 0
20150119 92 1 70 0
20150119 47 1 44 0
20150119 65 1 59 0
20150119 6 1 40 0
20150119 23 1 103 0
20150119 28 1 85 0
20150119 79 1 10 0
20150119 95 1 82 0
20150119 21 1 72 0
20150119 15 1 19 0
20150119 14 1 35 0
20150119 73 1 5 0
20150119 132 1 64 0
20150119 88 1 133 0
20150119 135 1 24 0
20150119 104 1 9 0
20150119 140 1 54 0
20150119 26 1 52 0
20150119 84 1 34 0
20150119 94 1 63 0
20150119 81 1 7 0
20150119 25 1 75 0
20150119 57 1 67 0
20150119 33 1 114 0
20150119 56 1 93 0
20150119 27 1 76 0
20150119 53 1 3 0
20150119 47 1 92 0
20150119 65 1 6 0
20150119 28 1 23 0
20150119 79 1 95 0
20150119 21 1 15 0
20150119 14 1 73 0
20150119 88 1 132 0
20150119 135 1 104 0
20150119 26 1 140 0
20150119 94 1 84 0
20150119 81 1 25 0
20150119 57 1 33 0
20150119 27 1 56 0
20150119 53 1 47 0
20150119 28 1 65 0
20150119 79 1 21 0
20150119 88 1 14 0
20150119 135 1 26 0
20150119 94 1 81 0
20150119 57 1 27 0
20150119 53 1 28 0
20150119 79 1 88 0
20150119 135 1 94 0
20150119 57 1 53 0
20150119 135 1 79 0
20150119 57 1 135 0
20150202 102 1 123 0
20150202 144 1 49 0
20150202 3 1 71 0
20150202 110 1 137 0
20150202 132 1 145 0
20150202 80 1 84 0
20150202 104 1 116 0
20150202 130 1 146 0
20150202 129 1 147 0
20150202 93 1 69 0
20150202 148 1 61 0
20150202 34 1 149 0
20150202 119 1 102 0
20150202 144 1 3 0
20150202 73 1 110 0
20150202 80 1 132 0
20150202 104 1 130 0
20150202 72 1 129 0
20150202 93 1 148 0
20150202 6 1 34 0
20150202 119 1 144 0
20150202 73 1 80 0
20150202 104 1 72 0
20150202 93 1 6 0
20150202 73 1 119 0
20150202 93 1 104 0
20150202 73 1 93 0
20150202 44 1 150 0
20150202 151 1 152 0
20150202 58 1 36 0
20150202 153 1 39 0
20150202 46 1 83 0
20150202 70 1 154 0
20150202 128 1 155 0
20150202 156 1 48 0
20150202 157 1 158 0
20150202 109 1 159 0
20150202 160 1 161 0
20150202 162 1 163 0
20150202 56 1 44 0
20150202 58 1 151 0
20150202 67 1 153 0
20150202 70 1 46 0
20150202 128 1 156 0
20150202 9 1 157 0
20150202 109 1 160 0
20150202 162 1 103 0
20150202 56 1 58 0
20150202 67 1 70 0
20150202 128 1 9 0
20150202 109 1 162 0
20150202 56 1 67 0
20150202 128 1 109 0
20150202 128 1 56 0
20150202 140 1 164 0
20150202 59 1 29 0
20150202 62 1 77 0
20150202 165 1 87 0
20150202 108 1 124 0
20150202 95 1 122 0
20150202 81 1 30 0
20150202 113 1 166 0
20150202 35 1 52 0
20150202 40 1 10 0
20150202 85 1 167 0
20150202 32 1 168 0
20150202 140 1 63 0
20150202 62 1 59 0
20150202 47 1 165 0
20150202 95 1 108 0
20150202 81 1 113 0
20150202 35 1 33 0
20150202 40 1 85 0
20150202 32 1 99 0
20150202 140 1 62 0
20150202 47 1 95 0
20150202 81 1 35 0
20150202 40 1 32 0
20150202 47 1 140 0
20150202 81 1 40 0
20150202 47 1 81 0
20150209 169 1 84 0
20150209 161 1 17 0
20150209 63 1 52 0
20150209 85 1 68 0
20150209 170 1 171 0
20150209 22 1 76 0
20150209 107 1 99 0
20150209 4 1 19 0
20150209 21 1 32 0
20150209 23 1 131 0
20150209 69 1 24 0
20150209 15 1 41 0
20150209 28 1 169 0
20150209 161 1 63 0
20150209 114 1 85 0
20150209 22 1 170 0
20150209 107 1 4 0
20150209 21 1 11 0
20150209 23 1 69 0
20150209 14 1 15 0
20150209 28 1 161 0
20150209 22 1 114 0
20150209 107 1 21 0
20150209 14 1 23 0
20150209 28 1 22 0
20150209 14 1 107 0
20150209 28 1 14 0
20150209 135 1 172 0
20150209 92 1 72 0
20150209 7 1 20 0
20150209 6 1 104 0
20150209 79 1 130 0
20150209 81 1 30 0
20150209 119 1 34 0
20150209 55 1 173 0
20150209 26 1 129 0
20150209 33 1 54 0
20150209 47 1 80 0
20150209 53 1 174 0
20150209 105 1 111 0
20150209 59 1 40 0
20150209 75 1 64 0
20150209 27 1 112 0
20150209 135 1 92 0
20150209 6 1 7 0
20150209 79 1 81 0
20150209 119 1 55 0
20150209 33 1 26 0
20150209 53 1 47 0
20150209 59 1 105 0
20150209 27 1 75 0
20150209 6 1 135 0
20150209 79 1 119 0
20150209 53 1 33 0
20150209 27 1 59 0
20150209 79 1 6 0
20150209 53 1 27 0
20150209 53 1 79 0
20150209 66 1 78 0
20150209 58 1 74 0
20150209 67 1 141 0
20150209 98 1 175 0
20150209 83 1 43 0
20150209 9 1 109 0
20150209 103 1 176 0
20150209 12 1 177 0
20150209 106 1 70 0
20150209 90 1 37 0
20150209 150 1 100 0
20150209 91 1 117 0
20150209 36 1 66 0
20150209 58 1 67 0
20150209 82 1 98 0
20150209 83 1 9 0
20150209 103 1 12 0
20150209 96 1 106 0
20150209 90 1 150 0
20150209 91 1 142 0
20150209 36 1 58 0
20150209 83 1 82 0
20150209 103 1 96 0
20150209 90 1 91 0
20150209 36 1 83 0
20150209 90 1 103 0
20150209 90 1 36 0
20150216 14 1 178 0
20150216 41 1 15 0
20150216 4 1 52 0
20150216 99 1 179 0
20150216 63 1 69 0
20150216 19 1 131 0
20150216 180 1 132 0
20150216 23 1 17 0
20150216 44 1 22 0
20150216 107 1 85 0
20150216 133 1 171 0
20150216 11 1 68 0
20150216 95 1 125 0
20150216 21 1 84 0
20150216 181 1 32 0
20150216 24 1 114 0
20150216 41 1 14 0
20150216 99 1 4 0
20150216 63 1 19 0
20150216 23 1 180 0
20150216 107 1 44 0
20150216 11 1 133 0
20150216 21 1 95 0
20150216 181 1 24 0
20150216 99 1 41 0
20150216 63 1 23 0
20150216 107 1 11 0
20150216 21 1 181 0
20150216 63 1 99 0
20150216 107 1 21 0
20150216 63 1 107 0
20150216 75 1 36 0
20150216 112 1 8 0
20150216 119 1 173 0
20150216 92 1 30 0
20150216 105 1 104 0
20150216 54 1 93 0
20150216 6 1 182 0
20150216 29 1 80 0
20150216 7 1 183 0
20150216 59 1 64 0
20150216 71 1 172 0
20150216 148 1 129 0
20150216 75 1 27 0
20150216 119 1 112 0
20150216 55 1 92 0
20150216 105 1 54 0
20150216 6 1 29 0
20150216 7 1 111 0
20150216 59 1 71 0
20150216 53 1 148 0
20150216 119 1 75 0
20150216 55 1 105 0
20150216 6 1 7 0
20150216 59 1 53 0
20150216 119 1 55 0
20150216 6 1 59 0
20150216 6 1 119 0
20150216 88 1 109 0
20150216 43 1 12 0
20150216 162 1 141 0
20150216 90 1 91 0
20150216 96 1 37 0
20150216 74 1 70 0
20150216 100 1 106 0
20150216 9 1 58 0
20150216 117 1 82 0
20150216 83 1 163 0
20150216 39 1 98 0
20150216 142 1 31 0
20150216 78 1 103 0
20150216 3 1 184 0
20150216 66 1 175 0
20150216 65 1 157 0
20150216 88 1 43 0
20150216 90 1 162 0
20150216 96 1 74 0
20150216 100 1 9 0
20150216 83 1 117 0
20150216 39 1 142 0
20150216 78 1 3 0
20150216 65 1 66 0
20150216 88 1 90 0
20150216 96 1 100 0
20150216 39 1 83 0
20150216 65 1 78 0
20150216 96 1 88 0
20150216 65 1 39 0
20150216 65 1 96 0
20150223 28 1 44 0
20150223 41 1 128 0
20150223 39 1 30 0
20150223 11 1 15 0
20150223 14 1 69 0
20150223 23 1 85 0
20150223 95 1 185 0
20150223 103 1 161 0
20150223 63 1 68 0
20150223 58 1 19 0
20150223 169 1 107 0
20150223 26 1 131 0
20150223 76 1 130 0
20150223 21 1 99 0
20150223 24 1 40 0
20150223 65 1 32 0
20150223 28 1 41 0
20150223 11 1 39 0
20150223 14 1 23 0
20150223 95 1 103 0
20150223 63 1 58 0
20150223 169 1 26 0
20150223 21 1 76 0
20150223 65 1 24 0
20150223 28 1 11 0
20150223 14 1 95 0
20150223 169 1 63 0
20150223 65 1 21 0
20150223 28 1 14 0
20150223 65 1 169 0
20150223 65 1 28 0
20150223 163 1 162 0
20150223 70 1 109 0
20150223 100 1 43 0
20150223 12 1 106 0
20150223 150 1 184 0
20150223 117 1 37 0
20150223 82 1 125 0
20150223 78 1 141 0
20150223 186 1 187 0
20150223 91 1 74 0
20150223 98 1 160 0
20150223 156 1 3 0
20150223 88 1 163 0
20150223 100 1 70 0
20150223 12 1 96 0
20150223 117 1 150 0
20150223 78 1 82 0
20150223 90 1 186 0
20150223 91 1 98 0
20150223 142 1 156 0
20150223 88 1 100 0
20150223 12 1 117 0
20150223 78 1 90 0
20150223 91 1 142 0
20150223 88 1 12 0
20150223 78 1 91 0
20150223 88 1 78 0
20150223 57 1 92 0
20150223 8 1 188 0
20150223 123 1 173 0
20150223 56 1 113 0
20150223 79 1 7 0
20150223 75 1 110 0
20150223 59 1 64 0
20150223 80 1 111 0
20150223 140 1 54 0
20150223 29 1 84 0
20150223 104 1 189 0
20150223 135 1 33 0
20150223 55 1 105 0
20150223 73 1 81 0
20150223 67 1 47 0
20150223 25 1 62 0
20150223 57 1 8 0
20150223 123 1 56 0
20150223 79 1 75 0
20150223 59 1 80 0
20150223 29 1 140 0
20150223 135 1 104 0
20150223 73 1 55 0
20150223 25 1 67 0
20150223 57 1 123 0
20150223 79 1 59 0
20150223 29 1 135 0
20150223 25 1 73 0
20150223 57 1 79 0
20150223 25 1 29 0
20150223 25 1 57 0
20150306 128 1 190 0
20150306 191 1 192 0
20150306 128 1 191 0
20150306 192 1 193 0
20150306 194 1 101 0
20150306 97 1 120 0
20150306 101 1 195 0
20150306 97 1 196 0
20150306 35 1 13 0
20150306 93 1 197 0
20150306 93 1 35 0
20150306 197 1 198 0
20150306 199 1 200 0
20150306 18 1 132 0
20150306 199 1 201 0
20150306 18 1 200 0
20150306 202 1 48 0
20150306 112 1 203 0
20150306 112 1 202 0
20150306 180 1 203 0
20150306 9 1 204 0
20150306 205 1 206 0
20150306 9 1 206 0
20150306 52 1 207 0
20150306 31 1 10 0
20150306 39 1 208 0
20150306 39 1 31 0
20150306 153 1 208 0
20150306 209 1 210 0
20150306 211 1 212 0
20150306 211 1 210 0
20150306 212 1 213 0
20150306 44 1 90 0
20150306 103 1 214 0
20150306 90 1 103 0
20150306 44 1 214 0
20150306 215 1 216 0
20150306 151 1 217 0
20150306 151 1 218 0
20150306 219 1 217 0
20150306 220 1 221 0
20150306 158 1 222 0
20150306 158 1 220 0
20150306 221 1 223 0
20150306 224 1 225 0
20150306 226 1 227 0
20150306 228 1 229 0
20150306 230 1 225 0
20150306 231 1 232 0
20150306 233 1 234 0
20150306 233 1 232 0
20150306 231 1 234 0
20150306 235 1 236 0
20150306 237 1 238 0
20150306 237 1 235 0
20150306 236 1 239 0
20150306 33 1 240 0
20150306 241 1 242 0
20150306 33 1 241 0
20150306 243 1 244 0
20150306 185 1 245 0
20150306 246 1 247 0
20150306 185 1 246 0
20150306 3 1 248 0
20150306 249 1 250 0
20150306 3 1 249 0
20150306 248 1 251 0
20150306 252 1 253 0
20150306 254 1 255 0
20150306 254 1 256 0
20150306 255 1 257 0
20150306 258 1 259 0
20150306 260 1 261 0
20150306 262 1 261 0
20150306 263 1 264 0
20150306 104 1 265 0
20150306 266 1 267 0
20150306 267 1 268 0
20150306 269 1 270 0
20150306 271 1 272 0
20150306 273 1 274 0
20150306 271 1 273 0
20150306 275 1 276 0
20150306 41 1 277 0
20150306 278 1 279 0
20150306 280 1 281 0
20150306 278 1 277 0
20150306 282 1 283 0
20150306 123 1 284 0
20150306 123 1 282 0
20150306 283 1 285 0
20150306 286 1 287 0
20150306 288 1 289 0
20150306 288 1 290 0
20150306 291 1 289 0
20150306 292 1 293 0
20150306 165 1 294 0
20150306 295 1 293 0
20150306 294 1 296 0
20150306 83 1 12 0
20150306 82 1 109 0
20150306 82 1 83 0
20150306 100 1 109 0
20150306 297 1 143 0
20150306 144 1 298 0
20150306 297 1 144 0
20150306 54 1 299 0
20150306 27 1 49 0
20150306 28 1 92 0
20150306 28 1 27 0
20150306 92 1 108 0
20150306 19 1 64 0
20150306 21 1 37 0
20150306 21 1 64 0
20150306 300 1 15 0
20150306 135 1 107 0
20150306 113 1 114 0
20150306 135 1 114 0
20150306 107 1 113 0
20150306 6 1 71 0
20150306 119 1 72 0
20150306 72 1 6 0
20150306 71 1 172 0
20150306 17 1 75 0
20150306 81 1 8 0
20150306 17 1 81 0
20150306 301 1 96 0
20150306 57 1 167 0
20150306 95 1 29 0
20150306 131 1 302 0
20150306 95 1 167 0
20150312 140 1 37 0
20150312 98 1 95 0
20150312 10 1 303 0
20150312 100 1 58 0
20150312 78 1 68 0
20150312 19 1 71 0
20150312 29 1 39 0
20150312 85 1 104 0
20150312 92 1 17 0
20150312 133 1 76 0
20150312 99 1 304 0
20150312 157 1 15 0
20150312 34 1 24 0
20150312 3 1 66 0
20150312 5 1 105 0
20150312 169 1 305 0
20150312 75 1 109 0
20150312 11 1 168 0
20150312 8 1 69 0
20150312 94 1 4 0
20150312 84 1 49 0
20150312 87 1 128 0
20150312 107 1 43 0
20150312 32 1 131 0
20150312 30 1 306 0
20150312 9 1 74 0
20150312 23 1 40 0
20150312 59 1 22 0
20150312 80 1 161 0
20150312 307 1 41 0
20150312 308 1 62 0
20150312 106 1 93 0
20150312 57 1 140 0
20150312 98 1 20 0
20150312 114 1 10 0
20150312 14 1 100 0
20150312 78 1 309 0
20150312 19 1 47 0
20150312 21 1 29 0
20150312 65 1 85 0
20150312 135 1 92 0
20150312 72 1 133 0
20150312 99 1 96 0
20150312 111 1 157 0
20150312 56 1 34 0
20150312 90 1 3 0
20150312 67 1 5 0
20150312 28 1 169 0
20150312 27 1 75 0
20150312 11 1 103 0
20150312 142 1 8 0
20150312 26 1 94 0
20150312 6 1 84 0
20150312 87 1 73 0
20150312 107 1 7 0
20150312 88 1 32 0
20150312 30 1 53 0
20150312 64 1 9 0
20150312 23 1 63 0
20150312 79 1 59 0
20150312 55 1 80 0
20150312 307 1 33 0
20150312 81 1 308 0
20150312 25 1 106 0
20150312 57 1 98 0
20150312 114 1 14 0
20150312 19 1 78 0
20150312 21 1 65 0
20150312 135 1 72 0
20150312 99 1 111 0
20150312 56 1 90 0
20150312 28 1 67 0
20150312 27 1 11 0
20150312 142 1 26 0
20150312 6 1 87 0
20150312 88 1 107 0
20150312 64 1 30 0
20150312 79 1 23 0
20150312 307 1 55 0
20150312 25 1 81 0
20150312 57 1 114 0
20150312 21 1 19 0
20150312 135 1 99 0
20150312 56 1 28 0
20150312 27 1 142 0
20150312 88 1 6 0
20150312 79 1 64 0
20150312 25 1 307 0
20150312 57 1 21 0
20150312 135 1 56 0
20150312 27 1 88 0
20150312 25 1 79 0
20150312 57 1 135 0
20150312 25 1 27 0
20150312 57 1 25 0
20150325 9 1 70 0
20150325 144 1 84 0
20150325 109 1 16 0
20150325 11 1 35 0
20150325 17 1 23 0
20150325 46 1 87 0
20150325 173 1 15 0
20150325 100 1 37 0
20150325 62 1 8 0
20150325 75 1 140 0
20150325 29 1 39 0
20150325 93 1 34 0
20150325 92 1 89 0
20150325 180 1 43 0
20150325 10 1 169 0
20150325 68 1 74 0
20150325 12 1 19 0
20150325 98 1 104 0
20150325 307 1 108 0
20150325 105 1 106 0
20150325 22 1 128 0
20150325 3 1 24 0
20150325 30 1 127 0
20150325 107 1 41 0
20150325 211 1 40 0
20150325 161 1 80 0
20150325 131 1 58 0
20150325 133 1 154 0
20150325 78 1 143 0
20150325 71 1 76 0
20150325 5 1 165 0
20150325 91 1 59 0
20150325 57 1 9 0
20150325 144 1 33 0
20150325 109 1 90 0
20150325 11 1 142 0
20150325 6 1 17 0
20150325 46 1 63 0
20150325 64 1 173 0
20150325 65 1 100 0
20150325 28 1 62 0
20150325 95 1 75 0
20150325 54 1 29 0
20150325 93 1 55 0
20150325 26 1 92 0
20150325 114 1 180 0
20150325 7 1 10 0
20150325 27 1 68 0
20150325 53 1 12 0
20150325 99 1 98 0
20150325 307 1 96 0
20150325 105 1 56 0
20150325 14 1 22 0
20150325 82 1 3 0
20150325 103 1 30 0
20150325 135 1 107 0
20150325 79 1 211 0
20150325 21 1 161 0
20150325 119 1 131 0
20150325 310 1 133 0
20150325 78 1 111 0
20150325 47 1 71 0
20150325 67 1 5 0
20150325 88 1 91 0
20150325 57 1 144 0
20150325 11 1 109 0
20150325 6 1 46 0
20150325 65 1 64 0
20150325 28 1 95 0
20150325 54 1 93 0
20150325 114 1 26 0
20150325 27 1 7 0
20150325 99 1 53 0
20150325 105 1 307 0
20150325 14 1 82 0
20150325 135 1 103 0
20150325 79 1 21 0
20150325 119 1 310 0
20150325 78 1 47 0
20150325 67 1 88 0
20150325 57 1 11 0
20150325 65 1 6 0
20150325 28 1 54 0
20150325 114 1 27 0
20150325 105 1 99 0
20150325 135 1 14 0
20150325 79 1 119 0
20150325 78 1 67 0
20150325 57 1 65 0
20150325 114 1 28 0
20150325 135 1 105 0
20150325 79 1 78 0
20150325 57 1 114 0
20150325 135 1 79 0
20150325 57 1 135 0
20150406 267 1 30 0
20150406 157 1 84 0
20150406 17 1 98 0
20150406 62 1 265 0
20150406 51 1 141 0
20150406 311 1 106 0
20150406 39 1 71 0
20150406 74 1 130 0
20150406 165 1 129 0
20150406 12 1 43 0
20150406 91 1 147 0
20150406 69 1 112 0
20150406 267 1 47 0
20150406 157 1 17 0
20150406 37 1 62 0
20150406 51 1 311 0
20150406 39 1 74 0
20150406 165 1 40 0
20150406 91 1 12 0
20150406 9 1 69 0
20150406 157 1 267 0
20150406 37 1 51 0
20150406 165 1 39 0
20150406 9 1 91 0
20150406 157 1 37 0
20150406 9 1 165 0
20150406 9 1 157 0
20150406 15 1 128 0
20150406 23 1 107 0
20150406 22 1 24 0
20150406 68 1 133 0
20150406 211 1 163 0
20150406 67 1 70 0
20150406 7 1 58 0
20150406 108 1 16 0
20150406 100 1 35 0
20150406 103 1 312 0
20150406 313 1 175 0
20150406 307 1 83 0
20150406 56 1 15 0
20150406 22 1 23 0
20150406 68 1 114 0
20150406 67 1 211 0
20150406 7 1 108 0
20150406 14 1 100 0
20150406 103 1 313 0
20150406 307 1 55 0
20150406 22 1 56 0
20150406 67 1 68 0
20150406 14 1 7 0
20150406 307 1 103 0
20150406 22 1 67 0
20150406 307 1 14 0
20150406 307 1 22 0
20150412 98 1 30 0
20150412 21 1 64 0
20150412 39 1 111 0
20150412 310 1 71 0
20150412 54 1 205 0
20150412 314 1 62 0
20150412 110 1 105 0
20150412 95 1 9 0
20150412 114 1 23 0
20150412 6 1 249 0
20150412 148 1 4 0
20150412 128 1 75 0
20150412 59 1 43 0
20150412 72 1 17 0
20150412 55 1 76 0
20150412 142 1 81 0
20150412 40 1 99 0
20150412 104 1 34 0
20150412 78 1 37 0
20150412 96 1 93 0
20150412 26 1 67 0
20150412 119 1 112 0
20150412 11 1 29 0
20150412 7 1 106 0
20150412 57 1 98 0
20150412 39 1 21 0
20150412 310 1 54 0
20150412 309 1 314 0
20150412 88 1 110 0
20150412 114 1 95 0
20150412 6 1 148 0
20150412 65 1 128 0
20150412 79 1 59 0
20150412 55 1 72 0
20150412 142 1 40 0
20150412 27 1 104 0
20150412 53 1 78 0
20150412 26 1 96 0
20150412 119 1 11 0
20150412 25 1 7 0
20150412 57 1 39 0
20150412 309 1 310 0
20150412 88 1 114 0
20150412 65 1 6 0
20150412 79 1 55 0
20150412 27 1 142 0
20150412 26 1 53 0
20150412 119 1 25 0
20150412 57 1 309 0
20150412 88 1 65 0
20150412 79 1 27 0
20150412 119 1 26 0
20150412 57 1 88 0
20150412 79 1 119 0
20150412 57 1 79 0
20150420 68 1 43 0
20150420 104 1 102 0
20150420 315 1 71 0
20150420 109 1 316 0
20150420 128 1 105 0
20150420 78 1 44 0
20150420 17 1 83 0
20150420 40 1 24 0
20150420 148 1 317 0
20150420 112 1 158 0
20150420 31 1 66 0
20150420 162 1 35 0
20150420 123 1 113 0
20150420 74 1 98 0
20150420 180 1 67 0
20150420 91 1 70 0
20150420 28 1 68 0
20150420 103 1 104 0
20150420 90 1 315 0
20150420 55 1 109 0
20150420 128 1 309 0
20150420 9 1 78 0
20150420 142 1 17 0
20150420 40 1 310 0
20150420 148 1 111 0
20150420 72 1 112 0
20150420 31 1 94 0
20150420 65 1 162 0
20150420 56 1 123 0
20150420 74 1 82 0
20150420 96 1 180 0
20150420 88 1 91 0
20150420 28 1 103 0
20150420 55 1 90 0
20150420 9 1 128 0
20150420 142 1 40 0
20150420 72 1 148 0
20150420 65 1 31 0
20150420 74 1 56 0
20150420 96 1 88 0
20150420 28 1 55 0
20150420 9 1 142 0
20150420 65 1 72 0
20150420 74 1 96 0
20150420 28 1 9 0
20150420 74 1 65 0
20150420 28 1 74 0
20150420 313 1 318 0
20150420 319 1 80 0
20150420 157 1 95 0
20150420 29 1 59 0
20150420 84 1 314 0
20150420 37 1 106 0
20150420 47 1 320 0
20150420 140 1 144 0
20150420 58 1 145 0
20150420 75 1 8 0
20150420 39 1 85 0
20150420 62 1 18 0
20150420 6 1 313 0
20150420 157 1 319 0
20150420 63 1 29 0
20150420 37 1 84 0
20150420 47 1 140 0
20150420 64 1 58 0
20150420 75 1 39 0
20150420 119 1 62 0
20150420 157 1 6 0
20150420 37 1 63 0
20150420 47 1 64 0
20150420 119 1 75 0
20150420 37 1 157 0
20150420 47 1 119 0
20150420 47 1 37 0
20150427 30 1 35 0
20150427 131 1 44 0
20150427 94 1 98 0
20150427 43 1 321 0
20150427 162 1 322 0
20150427 33 1 268 0
20150427 73 1 24 0
20150427 102 1 323 0
20150427 91 1 125 0
20150427 29 1 7 0
20150427 266 1 104 0
20150427 47 1 315 0
20150427 30 1 56 0
20150427 94 1 131 0
20150427 43 1 324 0
20150427 33 1 162 0
20150427 73 1 102 0
20150427 91 1 82 0
20150427 29 1 266 0
20150427 47 1 14 0
20150427 94 1 30 0
20150427 43 1 33 0
20150427 73 1 91 0
20150427 47 1 29 0
20150427 94 1 43 0
20150427 73 1 47 0
20150427 73 1 94 0
20150427 3 1 123 0
20150427 157 1 283 0
20150427 17 1 301 0
20150427 180 1 165 0
20150427 10 1 144 0
20150427 106 1 77 0
20150427 109 1 62 0
20150427 80 1 148 0
20150427 68 1 112 0
20150427 85 1 39 0
20150427 58 1 19 0
20150427 8 1 61 0
20150427 25 1 3 0
20150427 157 1 17 0
20150427 103 1 180 0
20150427 106 1 10 0
20150427 109 1 80 0
20150427 90 1 68 0
20150427 85 1 58 0
20150427 26 1 8 0
20150427 25 1 157 0
20150427 106 1 103 0
20150427 90 1 109 0
20150427 26 1 85 0
