431 2941
20160201 58 1 163 0
20160201 105 1 164 0
20160201 165 1 44 0
20160201 84 1 166 0
20160201 167 1 168 0
20160201 169 1 37 0
20160201 74 1 158 0
20160201 70 1 38 0
20160201 116 1 85 0
20160201 99 1 162 0
20160201 58 1 105 0
20160201 12 1 165 0
20160201 84 1 167 0
20160201 5 1 169 0
20160201 70 1 74 0
20160201 99 1 116 0
20160201 12 1 58 0
20160201 84 1 5 0
20160201 99 1 70 0
20160201 12 1 84 0
20160201 99 1 12 0
20160201 121 1 43 0
20160201 77 1 96 0
20160201 89 1 80 0
20160201 90 1 145 0
20160201 45 1 59 0
20160201 76 1 170 0
20160201 41 1 86 0
20160201 63 1 171 0
20160201 127 1 128 0
20160201 110 1 36 0
20160201 172 1 17 0
20160201 115 1 62 0
20160201 21 1 121 0
20160201 89 1 77 0
20160201 64 1 90 0
20160201 76 1 45 0
20160201 41 1 63 0
20160201 47 1 127 0
20160201 110 1 172 0
20160201 54 1 115 0
20160201 21 1 89 0
20160201 76 1 64 0
20160201 41 1 47 0
20160201 54 1 110 0
20160201 21 1 76 0
20160201 54 1 41 0
20160201 54 1 21 0
20160208 116 1 173 0
20160208 46 1 105 0
20160208 106 1 70 0
20160208 81 1 143 0
20160208 50 1 165 0
20160208 112 1 91 0
20160208 13 1 58 0
20160208 174 1 73 0
20160208 4 1 159 0
20160208 148 1 109 0
20160208 84 1 83 0
20160208 175 1 78 0
20160208 66 1 116 0
20160208 106 1 46 0
20160208 102 1 81 0
20160208 50 1 112 0
20160208 13 1 174 0
20160208 4 1 103 0
20160208 84 1 148 0
20160208 57 1 175 0
20160208 66 1 106 0
20160208 50 1 102 0
20160208 13 1 4 0
20160208 57 1 84 0
20160208 50 1 66 0
20160208 13 1 57 0
20160208 13 1 50 0
20160208 137 1 176 0
20160208 82 1 177 0
20160208 35 1 37 0
20160208 40 1 86 0
20160208 63 1 129 0
20160208 77 1 136 0
20160208 65 1 18 0
20160208 10 1 178 0
20160208 179 1 145 0
20160208 15 1 38 0
20160208 1 1 31 0
20160208 130 1 180 0
20160208 137 1 22 0
20160208 82 1 35 0
20160208 94 1 40 0
20160208 63 1 77 0
20160208 10 1 65 0
20160208 93 1 179 0
20160208 1 1 15 0
20160208 25 1 130 0
20160208 137 1 82 0
20160208 63 1 94 0
20160208 93 1 10 0
20160208 25 1 1 0
20160208 137 1 63 0
20160208 25 1 93 0
20160208 25 1 137 0
20160208 27 1 2 0
20160208 41 1 64 0
20160208 89 1 125 0
20160208 7 1 55 0
20160208 20 1 59 0
20160208 150 1 34 0
20160208 39 1 90 0
20160208 132 1 131 0
20160208 54 1 92 0
20160208 96 1 45 0
20160208 76 1 111 0
20160208 117 1 11 0
20160208 21 1 61 0
20160208 17 1 47 0
20160208 6 1 67 0
20160208 71 1 36 0
20160208 27 1 41 0
20160208 89 1 7 0
20160208 150 1 20 0
20160208 132 1 39 0
20160208 54 1 96 0
20160208 76 1 117 0
20160208 21 1 17 0
20160208 6 1 71 0
20160208 89 1 27 0
20160208 132 1 150 0
20160208 76 1 54 0
20160208 6 1 21 0
20160208 132 1 89 0
20160208 76 1 6 0
20160208 76 1 132 0
20160215 38 1 5 0
20160215 65 1 40 0
20160215 82 1 181 0
20160215 22 1 35 0
20160215 19 1 129 0
20160215 77 1 63 0
20160215 138 1 182 0
20160215 110 1 86 0
20160215 71 1 145 0
20160215 120 1 18 0
20160215 183 1 15 0
20160215 16 1 97 0
20160215 94 1 1 0
20160215 136 1 137 0
20160215 93 1 90 0
20160215 37 1 104 0
20160215 38 1 65 0
20160215 82 1 22 0
20160215 19 1 77 0
20160215 110 1 138 0
20160215 71 1 120 0
20160215 183 1 16 0
20160215 136 1 94 0
20160215 93 1 37 0
20160215 38 1 82 0
20160215 19 1 110 0
20160215 183 1 71 0
20160215 93 1 136 0
20160215 38 1 19 0
20160215 93 1 183 0
20160215 93 1 38 0
20160215 150 1 125 0
20160215 184 1 29 0
20160215 11 1 17 0
20160215 131 1 151 0
20160215 126 1 34 0
20160215 67 1 20 0
20160215 114 1 185 0
20160215 61 1 9 0
20160215 59 1 92 0
20160215 55 1 68 0
20160215 186 1 6 0
20160215 80 1 74 0
20160215 79 1 150 0
20160215 11 1 184 0
20160215 157 1 131 0
20160215 126 1 67 0
20160215 61 1 114 0
20160215 27 1 59 0
20160215 55 1 186 0
20160215 56 1 80 0
20160215 79 1 11 0
20160215 126 1 157 0
20160215 27 1 61 0
20160215 55 1 56 0
20160215 126 1 79 0
20160215 27 1 55 0
20160215 126 1 27 0
20160215 66 1 187 0
20160215 70 1 4 0
20160215 148 1 158 0
20160215 13 1 83 0
20160215 143 1 103 0
20160215 46 1 174 0
20160215 30 1 175 0
20160215 91 1 33 0
20160215 112 1 98 0
20160215 84 1 78 0
20160215 106 1 173 0
20160215 188 1 102 0
20160215 109 1 12 0
20160215 105 1 48 0
20160215 50 1 73 0
20160215 57 1 58 0
20160215 66 1 70 0
20160215 13 1 148 0
20160215 143 1 46 0
20160215 30 1 91 0
20160215 112 1 84 0
20160215 106 1 188 0
20160215 109 1 105 0
20160215 57 1 50 0
20160215 13 1 66 0
20160215 143 1 30 0
20160215 106 1 112 0
20160215 57 1 109 0
20160215 143 1 13 0
20160215 106 1 57 0
20160215 106 1 143 0
20160222 25 1 90 0
20160222 93 1 129 0
20160222 99 1 189 0
20160222 137 1 71 0
20160222 13 1 77 0
20160222 139 1 18 0
20160222 94 1 41 0
20160222 19 1 15 0
20160222 5 1 38 0
20160222 110 1 190 0
20160222 65 1 177 0
20160222 130 1 27 0
20160222 33 1 97 0
20160222 59 1 191 0
20160222 109 1 22 0
20160222 66 1 35 0
20160222 93 1 25 0
20160222 137 1 99 0
20160222 13 1 139 0
20160222 19 1 94 0
20160222 5 1 110 0
20160222 65 1 130 0
20160222 59 1 33 0
20160222 109 1 66 0
20160222 93 1 137 0
20160222 13 1 19 0
20160222 5 1 65 0
20160222 109 1 59 0
20160222 13 1 93 0
20160222 5 1 109 0
20160222 13 1 5 0
20160222 56 1 80 0
20160222 192 1 67 0
20160222 39 1 96 0
20160222 89 1 62 0
20160222 79 1 92 0
20160222 43 1 81 0
20160222 1 1 2 0
20160222 126 1 76 0
20160222 117 1 21 0
20160222 34 1 9 0
20160222 17 1 64 0
20160222 54 1 68 0
20160222 74 1 47 0
20160222 45 1 128 0
20160222 86 1 193 0
20160222 87 1 111 0
20160222 56 1 192 0
20160222 89 1 39 0
20160222 79 1 43 0
20160222 126 1 1 0
20160222 117 1 34 0
20160222 54 1 17 0
20160222 74 1 45 0
20160222 87 1 86 0
20160222 56 1 89 0
20160222 126 1 79 0
20160222 117 1 54 0
20160222 74 1 87 0
20160222 56 1 126 0
20160222 117 1 74 0
20160222 56 1 117 0
20160222 169 1 48 0
20160222 30 1 194 0
20160222 58 1 70 0
20160222 148 1 160 0
20160222 105 1 40 0
20160222 195 1 84 0
20160222 188 1 50 0
20160222 73 1 196 0
20160222 173 1 69 0
20160222 174 1 83 0
20160222 46 1 78 0
20160222 4 1 31 0
20160222 169 1 12 0
20160222 58 1 30 0
20160222 112 1 148 0
20160222 105 1 195 0
20160222 188 1 73 0
20160222 106 1 173 0
20160222 174 1 46 0
20160222 4 1 55 0
20160222 58 1 169 0
20160222 105 1 112 0
20160222 106 1 188 0
20160222 4 1 174 0
20160222 58 1 105 0
20160222 106 1 4 0
20160222 106 1 58 0
20160304 197 1 198 0
20160304 199 1 200 0
20160304 197 1 201 0
20160304 199 1 198 0
20160304 202 1 203 0
20160304 204 1 205 0
20160304 206 1 207 0
20160304 204 1 203 0
20160304 208 1 129 0
20160304 209 1 210 0
20160304 211 1 212 0
20160304 210 1 208 0
20160304 213 1 214 0
20160304 17 1 100 0
20160304 17 1 214 0
20160304 215 1 216 0
20160304 122 1 217 0
20160304 122 1 218 0
20160304 215 1 217 0
20160304 92 1 219 0
20160304 13 1 174 0
20160304 13 1 92 0
20160304 220 1 221 0
20160304 172 1 195 0
20160304 222 1 223 0
20160304 195 1 222 0
20160304 172 1 224 0
20160304 61 1 225 0
20160304 67 1 226 0
20160304 67 1 225 0
20160304 227 1 226 0
20160304 127 1 228 0
20160304 86 1 229 0
20160304 127 1 86 0
20160304 230 1 171 0
20160304 62 1 231 0
20160304 62 1 171 0
20160304 231 1 232 0
20160304 233 1 234 0
20160304 235 1 236 0
20160304 233 1 236 0
20160304 237 1 123 0
20160304 238 1 239 0
20160304 240 1 241 0
20160304 237 1 242 0
20160304 243 1 244 0
20160304 63 1 245 0
20160304 63 1 243 0
20160304 245 1 246 0
20160304 189 1 247 0
20160304 248 1 249 0
20160304 249 1 189 0
20160304 247 1 248 0
20160304 250 1 251 0
20160304 252 1 253 0
20160304 254 1 255 0
20160304 253 1 250 0
20160304 256 1 257 0
20160304 258 1 259 0
20160304 256 1 260 0
20160304 261 1 262 0
20160304 263 1 264 0
20160304 265 1 266 0
20160304 263 1 267 0
20160304 268 1 269 0
20160304 270 1 271 0
20160304 272 1 273 0
20160304 272 1 270 0
20160304 274 1 275 0
20160304 276 1 277 0
20160304 278 1 279 0
20160304 276 1 280 0
20160304 278 1 277 0
20160304 281 1 282 0
20160304 283 1 284 0
20160304 284 1 282 0
20160304 283 1 281 0
20160304 285 1 286 0
20160304 287 1 288 0
20160304 287 1 285 0
20160304 286 1 289 0
20160304 290 1 291 0
20160304 292 1 293 0
20160304 291 1 292 0
20160304 294 1 295 0
20160304 296 1 297 0
20160304 298 1 299 0
20160304 296 1 298 0
20160304 300 1 299 0
20160304 301 1 302 0
20160304 303 1 304 0
20160304 304 1 305 0
20160304 303 1 302 0
20160304 143 1 306 0
20160304 81 1 307 0
20160304 81 1 306 0
20160304 307 1 116 0
20160304 132 1 308 0
20160304 20 1 34 0
20160304 157 1 309 0
20160304 102 1 308 0
20160304 27 1 310 0
20160304 11 1 39 0
20160304 11 1 27 0
20160304 39 1 310 0
20160304 149 1 48 0
20160304 25 1 142 0
20160304 149 1 25 0
20160304 89 1 45 0
20160304 79 1 150 0
20160304 89 1 79 0
20160304 45 1 150 0
20160304 87 1 311 0
20160304 1 1 21 0
20160304 87 1 1 0
20160304 21 1 311 0
20160304 84 1 312 0
20160304 64 1 179 0
20160304 78 1 313 0
20160304 84 1 314 0
20160304 103 1 18 0
20160304 5 1 98 0
20160304 103 1 5 0
20160307 40 1 77 0
20160307 112 1 46 0
20160307 70 1 17 0
20160307 58 1 36 0
20160307 105 1 50 0
20160307 38 1 120 0
20160307 39 1 9 0
20160307 183 1 136 0
20160307 65 1 139 0
20160307 61 1 124 0
20160307 143 1 75 0
20160307 180 1 137 0
20160307 130 1 4 0
20160307 81 1 18 0
20160307 59 1 148 0
20160307 6 1 116 0
20160307 1 1 73 0
20160307 35 1 108 0
20160307 110 1 45 0
20160307 64 1 94 0
20160307 34 1 178 0
20160307 150 1 7 0
20160307 85 1 315 0
20160307 41 1 99 0
20160307 186 1 316 0
20160307 90 1 96 0
20160307 152 1 175 0
20160307 44 1 119 0
20160307 193 1 33 0
20160307 47 1 131 0
20160307 15 1 2 0
20160307 135 1 67 0
20160307 149 1 40 0
20160307 112 1 92 0
20160307 70 1 126 0
20160307 132 1 58 0
20160307 26 1 105 0
20160307 5 1 38 0
20160307 39 1 12 0
20160307 79 1 183 0
20160307 56 1 65 0
20160307 61 1 71 0
20160307 143 1 106 0
20160307 11 1 180 0
20160307 27 1 130 0
20160307 81 1 21 0
20160307 109 1 59 0
20160307 157 1 6 0
20160307 25 1 1 0
20160307 22 1 35 0
20160307 110 1 55 0
20160307 103 1 64 0
20160307 20 1 34 0
20160307 150 1 19 0
20160307 85 1 76 0
20160307 57 1 41 0
20160307 102 1 186 0
20160307 93 1 90 0
20160307 98 1 152 0
20160307 13 1 44 0
20160307 54 1 193 0
20160307 74 1 47 0
20160307 89 1 15 0
20160307 87 1 135 0
20160307 56 1 61 0
20160307 11 1 143 0
20160307 27 1 81 0
20160307 157 1 109 0
20160307 25 1 22 0
20160307 103 1 110 0
20160307 150 1 20 0
20160307 57 1 85 0
20160307 102 1 93 0
20160307 13 1 98 0
20160307 74 1 54 0
20160307 87 1 89 0
20160307 132 1 70 0
20160307 26 1 5 0
20160307 79 1 39 0
20160307 112 1 149 0
20160307 132 1 112 0
20160307 27 1 157 0
20160307 102 1 13 0
20160307 26 1 79 0
20160307 25 1 103 0
20160307 57 1 150 0
20160307 11 1 56 0
20160307 87 1 74 0
20160307 26 1 132 0
20160307 11 1 27 0
20160307 57 1 25 0
20160307 87 1 102 0
20160307 26 1 11 0
20160307 87 1 57 0
20160307 87 1 26 0
20160321 2 1 39 0
20160321 112 1 153 0
20160321 35 1 58 0
20160321 138 1 6 0
20160321 46 1 69 0
20160321 33 1 169 0
20160321 64 1 94 0
20160321 119 1 45 0
20160321 61 1 163 0
20160321 110 1 65 0
20160321 117 1 82 0
20160321 136 1 177 0
20160321 15 1 17 0
20160321 80 1 187 0
20160321 1 1 147 0
20160321 77 1 81 0
20160321 137 1 68 0
20160321 9 1 67 0
20160321 175 1 7 0
20160321 4 1 182 0
20160321 40 1 135 0
20160321 105 1 51 0
20160321 85 1 41 0
20160321 183 1 143 0
20160321 38 1 36 0
20160321 150 1 176 0
20160321 193 1 131 0
20160321 70 1 161 0
20160321 18 1 99 0
20160321 10 1 178 0
20160321 34 1 148 0
20160321 75 1 96 0
20160321 149 1 2 0
20160321 19 1 112 0
20160321 106 1 35 0
20160321 132 1 138 0
20160321 102 1 46 0
20160321 54 1 33 0
20160321 109 1 64 0
20160321 25 1 119 0
20160321 61 1 56 0
20160321 110 1 93 0
20160321 126 1 117 0
20160321 136 1 103 0
20160321 26 1 15 0
20160321 98 1 80 0
20160321 1 1 12 0
20160321 77 1 57 0
20160321 66 1 137 0
20160321 9 1 47 0
20160321 20 1 175 0
20160321 27 1 4 0
20160321 11 1 40 0
20160321 21 1 105 0
20160321 85 1 71 0
20160321 160 1 183 0
20160321 79 1 38 0
20160321 22 1 150 0
20160321 55 1 193 0
20160321 157 1 70 0
20160321 13 1 18 0
20160321 10 1 74 0
20160321 92 1 34 0
20160321 87 1 75 0
20160321 19 1 149 0
20160321 132 1 106 0
20160321 54 1 102 0
20160321 25 1 109 0
20160321 61 1 110 0
20160321 126 1 136 0
20160321 26 1 98 0
20160321 77 1 1 0
20160321 9 1 66 0
20160321 20 1 27 0
20160321 11 1 21 0
20160321 160 1 85 0
20160321 79 1 22 0
20160321 157 1 55 0
20160321 13 1 10 0
20160321 87 1 92 0
20160321 132 1 19 0
20160321 25 1 54 0
20160321 126 1 61 0
20160321 26 1 77 0
20160321 20 1 9 0
20160321 11 1 160 0
20160321 79 1 157 0
20160321 87 1 13 0
20160321 25 1 132 0
20160321 126 1 26 0
20160321 11 1 20 0
20160321 87 1 79 0
20160321 25 1 126 0
20160321 87 1 11 0
20160321 87 1 25 0
20160404 175 1 219 0
20160404 82 1 152 0
20160404 93 1 317 0
20160404 156 1 139 0
20160404 136 1 318 0
20160404 94 1 22 0
20160404 117 1 148 0
20160404 85 1 319 0
20160404 101 1 180 0
20160404 177 1 84 0
20160404 17 1 99 0
20160404 15 1 184 0
20160404 175 1 55 0
20160404 93 1 82 0
20160404 74 1 156 0
20160404 136 1 94 0
20160404 117 1 85 0
20160404 98 1 101 0
20160404 17 1 177 0
20160404 103 1 15 0
20160404 175 1 93 0
20160404 74 1 136 0
20160404 98 1 117 0
20160404 103 1 17 0
20160404 175 1 74 0
20160404 98 1 103 0
20160404 175 1 98 0
20160404 173 1 320 0
20160404 165 1 192 0
20160404 30 1 67 0
20160404 90 1 321 0
20160404 2 1 322 0
20160404 58 1 36 0
20160404 69 1 70 0
20160404 196 1 73 0
20160404 68 1 48 0
20160404 96 1 105 0
20160404 323 1 324 0
20160404 50 1 181 0
20160404 173 1 92 0
20160404 165 1 30 0
20160404 112 1 90 0
20160404 58 1 2 0
20160404 69 1 196 0
20160404 39 1 68 0
20160404 96 1 323 0
20160404 47 1 50 0
20160404 165 1 173 0
20160404 112 1 58 0
20160404 39 1 69 0
20160404 96 1 47 0
20160404 112 1 165 0
20160404 39 1 96 0
20160404 112 1 39 0
20160411 119 1 143 0
20160411 92 1 97 0
20160411 55 1 105 0
20160411 26 1 78 0
20160411 106 1 30 0
20160411 77 1 59 0
20160411 89 1 39 0
20160411 19 1 115 0
20160411 20 1 21 0
20160411 13 1 32 0
20160411 48 1 110 0
20160411 33 1 45 0
20160411 58 1 134 0
20160411 9 1 6 0
20160411 157 1 50 0
20160411 54 1 70 0
20160411 71 1 61 0
20160411 47 1 12 0
20160411 150 1 51 0
20160411 85 1 112 0
20160411 11 1 74 0
20160411 132 1 41 0
20160411 84 1 91 0
20160411 96 1 67 0
20160411 149 1 119 0
20160411 55 1 92 0
20160411 26 1 106 0
20160411 77 1 79 0
20160411 56 1 89 0
20160411 20 1 19 0
20160411 13 1 48 0
20160411 57 1 33 0
20160411 102 1 58 0
20160411 9 1 157 0
20160411 54 1 71 0
20160411 28 1 47 0
20160411 40 1 150 0
20160411 11 1 85 0
20160411 132 1 84 0
20160411 96 1 87 0
20160411 149 1 55 0
20160411 26 1 77 0
20160411 56 1 20 0
20160411 57 1 13 0
20160411 102 1 9 0
20160411 28 1 54 0
20160411 40 1 11 0
20160411 132 1 96 0
20160411 149 1 26 0
20160411 57 1 56 0
20160411 102 1 28 0
20160411 132 1 40 0
20160411 57 1 149 0
20160411 132 1 102 0
20160411 57 1 132 0
20160418 90 1 153 0
20160418 99 1 1 0
20160418 36 1 173 0
20160418 42 1 33 0
20160418 86 1 17 0
20160418 150 1 32 0
20160418 70 1 325 0
20160418 67 1 50 0
20160418 7 1 326 0
20160418 58 1 2 0
20160418 105 1 192 0
20160418 3 1 46 0
20160418 209 1 131 0
20160418 193 1 38 0
20160418 165 1 169 0
20160418 40 1 73 0
20160418 25 1 90 0
20160418 71 1 99 0
20160418 109 1 36 0
20160418 42 1 54 0
20160418 86 1 116 0
20160418 150 1 12 0
20160418 106 1 70 0
20160418 55 1 67 0
20160418 74 1 7 0
20160418 89 1 58 0
20160418 61 1 105 0
20160418 3 1 154 0
20160418 21 1 209 0
20160418 91 1 193 0
20160418 165 1 92 0
20160418 57 1 40 0
20160418 25 1 71 0
20160418 109 1 42 0
20160418 86 1 150 0
20160418 55 1 106 0
20160418 89 1 74 0
20160418 61 1 3 0
20160418 91 1 21 0
20160418 57 1 165 0
20160418 25 1 109 0
20160418 55 1 86 0
20160418 89 1 61 0
20160418 57 1 91 0
20160418 25 1 55 0
20160418 57 1 89 0
20160418 57 1 25 0
20160418 9 1 4 0
20160418 48 1 327 0
20160418 84 1 148 0
20160418 65 1 129 0
20160418 77 1 172 0
20160418 78 1 117 0
20160418 143 1 222 0
20160418 30 1 110 0
20160418 75 1 45 0
20160418 181 1 69 0
20160418 85 1 328 0
20160418 59 1 329 0
20160418 9 1 97 0
20160418 84 1 48 0
20160418 112 1 65 0
20160418 78 1 77 0
20160418 143 1 30 0
20160418 47 1 75 0
20160418 85 1 181 0
20160418 59 1 5 0
20160418 9 1 84 0
20160418 112 1 78 0
20160418 47 1 143 0
20160418 85 1 59 0
20160418 9 1 112 0
20160418 85 1 47 0
20160418 85 1 9 0
20160425 105 1 73 0
20160425 163 1 82 0
20160425 39 1 329 0
20160425 50 1 330 0
20160425 84 1 153 0
20160425 81 1 221 0
20160425 47 1 152 0
20160425 134 1 43 0
20160425 75 1 30 0
20160425 58 1 85 0
20160425 48 1 331 0
20160425 69 1 174 0
20160425 126 1 105 0
20160425 39 1 163 0
20160425 50 1 92 0
20160425 81 1 84 0
20160425 47 1 134 0
20160425 55 1 75 0
20160425 58 1 48 0
20160425 20 1 69 0
20160425 126 1 39 0
20160425 50 1 81 0
20160425 55 1 47 0
20160425 58 1 20 0
20160425 50 1 126 0
20160425 58 1 55 0
20160425 50 1 58 0
20160425 222 1 115 0
20160425 169 1 62 0
20160425 96 1 90 0
20160425 4 1 116 0
20160425 17 1 319 0
20160425 40 1 230 0
20160425 70 1 110 0
20160425 42 1 33 0
20160425 129 1 51 0
20160425 77 1 67 0
20160425 65 1 196 0
20160425 148 1 173 0
20160425 19 1 222 0
20160425 96 1 169 0
20160425 97 1 4 0
20160425 40 1 17 0
20160425 70 1 42 0
20160425 112 1 129 0
20160425 77 1 65 0
20160425 148 1 5 0
20160425 19 1 96 0
20160425 97 1 40 0
20160425 112 1 70 0
20160425 148 1 77 0
20160425 19 1 97 0
20160425 148 1 112 0
20160425 148 1 19 0
20160425 332 1 78 0
20160425 1 1 36 0
20160425 91 1 107 0
20160425 333 1 334 0
20160425 183 1 88 0
